Nr,VIN,start,end,target date,正负
1,LSVUY60TXL2033780,2020/06/08,2020/06/13,2020/06/14,报警
2,LSVUZ60T0J2191233,2020/06/16,2020/06/21,2020/06/22,报警
3,LSVUZ60T0J2210945,2020/06/10,2020/06/15,2020/06/16,报警
4,LSVUZ60T0J2211867,2020/06/13,2020/06/18,2020/06/19,报警
5,LSVUZ60T0J2212498,2020/06/11,2020/06/16,2020/06/17,报警
6,LSVUZ60T0J2213795,2020/05/31,2020/06/05,2020/06/06,报警
7,LSVUZ60T0J2213795,2020/06/17,2020/06/22,2020/06/23,报警
8,LSVUZ60T0J2214848,2020/06/14,2020/06/19,2020/06/20,报警
9,LSVUZ60T0J2216910,2020/06/14,2020/06/19,2020/06/20,报警
10,LSVUZ60T0J2217040,2020/06/24,2020/06/29,2020/06/30,报警
11,LSVUZ60T0J2217507,2020/06/01,2020/06/06,2020/06/07,报警
12,LSVUZ60T0J2218897,2020/06/13,2020/06/18,2020/06/19,报警
13,LSVUZ60T0J2221251,2020/06/24,2020/06/29,2020/06/30,报警
14,LSVUZ60T0J2221475,2020/06/20,2020/06/25,2020/06/26,报警
15,LSVUZ60T0J2221735,2020/06/18,2020/06/23,2020/06/24,报警
16,LSVUZ60T0J2222593,2020/06/13,2020/06/18,2020/06/19,报警
17,LSVUZ60T0J2224442,2020/06/14,2020/06/19,2020/06/20,报警
18,LSVUZ60T0J2226241,2020/06/23,2020/06/28,2020/06/29,报警
19,LSVUZ60T0J2226448,2020/06/05,2020/06/10,2020/06/11,报警
20,LSVUZ60T0J2226448,2020/06/16,2020/06/21,2020/06/22,报警
21,LSVUZ60T0J2227437,2020/06/03,2020/06/08,2020/06/09,报警
22,LSVUZ60T0J2228605,2020/06/10,2020/06/15,2020/06/16,报警
23,LSVUZ60T0J2228958,2020/06/08,2020/06/13,2020/06/14,报警
24,LSVUZ60T0J2229009,2020/06/15,2020/06/20,2020/06/21,报警
25,LSVUZ60T0J2229074,2020/06/19,2020/06/24,2020/06/25,报警
26,LSVUZ60T0J2231505,2020/06/15,2020/06/20,2020/06/21,报警
27,LSVUZ60T0J2233240,2020/06/05,2020/06/10,2020/06/11,报警
28,LSVUZ60T0J2233240,2020/06/16,2020/06/21,2020/06/22,报警
29,LSVUZ60T0J2233254,2020/06/03,2020/06/08,2020/06/09,报警
30,LSVUZ60T0J2233402,2020/06/13,2020/06/18,2020/06/19,报警
31,LSVUZ60T0J2233593,2020/06/12,2020/06/17,2020/06/18,报警
32,LSVUZ60T0J2233822,2020/06/14,2020/06/19,2020/06/20,报警
33,LSVUZ60T0J2234954,2020/06/01,2020/06/06,2020/06/07,报警
34,LSVUZ60T0J2235084,2020/06/15,2020/06/20,2020/06/21,报警
35,LSVUZ60T0J2235392,2020/06/18,2020/06/23,2020/06/24,报警
36,LSVUZ60T0J2238227,2020/06/14,2020/06/19,2020/06/20,报警
37,LSVUZ60T0J2238387,2020/06/16,2020/06/21,2020/06/22,报警
38,LSVUZ60T0J2239376,2020/06/07,2020/06/12,2020/06/13,报警
39,LSVUZ60T0J2243346,2020/06/01,2020/06/06,2020/06/07,报警
40,LSVUZ60T0J2244089,2020/06/16,2020/06/21,2020/06/22,报警
41,LSVUZ60T0K2010018,2020/06/14,2020/06/19,2020/06/20,报警
42,LSVUZ60T0K2010066,2020/06/12,2020/06/17,2020/06/18,报警
43,LSVUZ60T0K2010195,2020/06/23,2020/06/28,2020/06/29,报警
44,LSVUZ60T0K2014750,2020/06/04,2020/06/09,2020/06/10,报警
45,LSVUZ60T0K2015185,2020/06/20,2020/06/25,2020/06/26,报警
46,LSVUZ60T0K2015610,2020/06/05,2020/06/10,2020/06/11,报警
47,LSVUZ60T0K2015705,2020/06/03,2020/06/08,2020/06/09,报警
48,LSVUZ60T0K2016515,2020/06/09,2020/06/14,2020/06/15,报警
49,LSVUZ60T0K2016515,2020/06/20,2020/06/25,2020/06/26,报警
50,LSVUZ60T0K2019298,2020/06/21,2020/06/26,2020/06/27,报警
51,LSVUZ60T0K2019480,2020/06/12,2020/06/17,2020/06/18,报警
52,LSVUZ60T0K2022881,2020/06/18,2020/06/23,2020/06/24,报警
53,LSVUZ60T0K2025487,2020/06/01,2020/06/06,2020/06/07,报警
54,LSVUZ60T1J2179379,2020/06/02,2020/06/07,2020/06/08,报警
55,LSVUZ60T1J2183951,2020/06/06,2020/06/11,2020/06/12,报警
56,LSVUZ60T1J2188177,2020/06/17,2020/06/22,2020/06/23,报警
57,LSVUZ60T1J2195632,2020/06/22,2020/06/27,2020/06/28,报警
58,LSVUZ60T1J2197767,2020/06/03,2020/06/08,2020/06/09,报警
59,LSVUZ60T1J2200487,2020/06/14,2020/06/19,2020/06/20,报警
60,LSVUZ60T1J2200487,2020/06/22,2020/06/27,2020/06/28,报警
61,LSVUZ60T1J2200974,2020/06/15,2020/06/20,2020/06/21,报警
62,LSVUZ60T1J2203048,2020/06/10,2020/06/15,2020/06/16,报警
63,LSVUZ60T1J2210386,2020/06/20,2020/06/25,2020/06/26,报警
64,LSVUZ60T1J2210632,2020/06/09,2020/06/14,2020/06/15,报警
65,LSVUZ60T1J2213000,2020/06/11,2020/06/16,2020/06/17,报警
66,LSVUZ60T1J2213949,2020/06/20,2020/06/25,2020/06/26,报警
67,LSVUZ60T1J2214552,2020/06/22,2020/06/27,2020/06/28,报警
68,LSVUZ60T1J2217015,2020/06/01,2020/06/06,2020/06/07,报警
69,LSVUZ60T1J2219475,2020/06/05,2020/06/10,2020/06/11,报警
70,LSVUZ60T1J2219993,2020/06/08,2020/06/13,2020/06/14,报警
71,LSVUZ60T1J2220027,2020/06/17,2020/06/22,2020/06/23,报警
72,LSVUZ60T1J2220125,2020/06/09,2020/06/14,2020/06/15,报警
73,LSVUZ60T1J2220237,2020/06/04,2020/06/09,2020/06/10,报警
74,LSVUZ60T1J2220271,2020/06/22,2020/06/27,2020/06/28,报警
75,LSVUZ60T1J2220626,2020/06/14,2020/06/19,2020/06/20,报警
76,LSVUZ60T1J2220870,2020/06/19,2020/06/24,2020/06/25,报警
77,LSVUZ60T1J2221145,2020/06/14,2020/06/19,2020/06/20,报警
78,LSVUZ60T1J2223493,2020/06/06,2020/06/11,2020/06/12,报警
79,LSVUZ60T1J2225468,2020/06/03,2020/06/08,2020/06/09,报警
80,LSVUZ60T1J2227091,2020/06/24,2020/06/29,2020/06/30,报警
81,LSVUZ60T1J2228225,2020/06/21,2020/06/26,2020/06/27,报警
82,LSVUZ60T1J2228936,2020/06/17,2020/06/22,2020/06/23,报警
83,LSVUZ60T1J2228967,2020/06/15,2020/06/20,2020/06/21,报警
84,LSVUZ60T1J2229276,2020/06/18,2020/06/23,2020/06/24,报警
85,LSVUZ60T1J2230539,2020/06/24,2020/06/29,2020/06/30,报警
86,LSVUZ60T1J2231335,2020/06/09,2020/06/14,2020/06/15,报警
87,LSVUZ60T1J2231755,2020/06/09,2020/06/14,2020/06/15,报警
88,LSVUZ60T1J2232386,2020/06/14,2020/06/19,2020/06/20,报警
89,LSVUZ60T1J2232713,2020/06/11,2020/06/16,2020/06/17,报警
90,LSVUZ60T1J2232873,2020/06/24,2020/06/29,2020/06/30,报警
91,LSVUZ60T1J2234364,2020/06/06,2020/06/11,2020/06/12,报警
92,LSVUZ60T1J2235692,2020/06/24,2020/06/29,2020/06/30,报警
93,LSVUZ60T1J2235997,2020/06/03,2020/06/08,2020/06/09,报警
94,LSVUZ60T1J2236650,2020/06/07,2020/06/12,2020/06/13,报警
95,LSVUZ60T1J2237331,2020/06/20,2020/06/25,2020/06/26,报警
96,LSVUZ60T1J2237460,2020/06/05,2020/06/10,2020/06/11,报警
97,LSVUZ60T1J2237829,2020/06/06,2020/06/11,2020/06/12,报警
98,LSVUZ60T1J2238544,2020/06/01,2020/06/06,2020/06/07,报警
99,LSVUZ60T1J2238611,2020/06/12,2020/06/17,2020/06/18,报警
100,LSVUZ60T1J2238690,2020/06/10,2020/06/15,2020/06/16,报警
101,LSVUZ60T1J2238690,2020/06/19,2020/06/24,2020/06/25,报警
102,LSVUZ60T1J2239466,2020/06/18,2020/06/23,2020/06/24,报警
103,LSVUZ60T1J2240410,2020/06/10,2020/06/15,2020/06/16,报警
104,LSVUZ60T1J2240410,2020/06/12,2020/06/17,2020/06/18,报警
105,LSVUZ60T1J2243114,2020/06/16,2020/06/21,2020/06/22,报警
106,LSVUZ60T1K2013199,2020/06/24,2020/06/29,2020/06/30,报警
107,LSVUZ60T1K2014613,2020/06/23,2020/06/28,2020/06/29,报警
108,LSVUZ60T1K2015261,2020/06/15,2020/06/20,2020/06/21,报警
109,LSVUZ60T1K2016135,2020/06/24,2020/06/29,2020/06/30,报警
110,LSVUZ60T1K2020816,2020/06/23,2020/06/28,2020/06/29,报警
111,LSVUZ60T2J2186910,2020/06/20,2020/06/25,2020/06/26,报警
112,LSVUZ60T2J2187197,2020/06/01,2020/06/06,2020/06/07,报警
113,LSVUZ60T2J2198118,2020/06/21,2020/06/26,2020/06/27,报警
114,LSVUZ60T2J2199706,2020/06/22,2020/06/27,2020/06/28,报警
115,LSVUZ60T2J2200322,2020/06/11,2020/06/16,2020/06/17,报警
116,LSVUZ60T2J2201325,2020/06/19,2020/06/24,2020/06/25,报警
117,LSVUZ60T2J2201423,2020/06/17,2020/06/22,2020/06/23,报警
118,LSVUZ60T2J2209909,2020/06/04,2020/06/09,2020/06/10,报警
119,LSVUZ60T2J2209909,2020/06/14,2020/06/19,2020/06/20,报警
120,LSVUZ60T2J2211420,2020/06/19,2020/06/24,2020/06/25,报警
121,LSVUZ60T2J2212471,2020/06/15,2020/06/20,2020/06/21,报警
122,LSVUZ60T2J2212535,2020/06/05,2020/06/10,2020/06/11,报警
123,LSVUZ60T2J2213118,2020/06/22,2020/06/27,2020/06/28,报警
124,LSVUZ60T2J2213555,2020/06/03,2020/06/08,2020/06/09,报警
