,VIN,target date,bksyswn,mileage,start,end
0,LSVUZ60T0J2179535,2019-08-11,1,5667.799805,2019-07-11,2019-08-10
1,LSVUZ60T0J2181687,2019-07-30,1,8302,2019-06-29,2019-07-29
2,LSVUZ60T0J2181687,2019-12-19,1,20456.30078,2019-11-18,2019-12-18
3,LSVUZ60T0J2181687,2020-01-26,1,22632.40039,2019-12-26,2020-01-25
4,LSVUZ60T0J2181687,2020-01-28,1,23474.30078,2019-12-28,2020-01-27
5,LSVUZ60T0J2181687,2020-02-22,1,24113.5,2020-01-22,2020-02-21
6,LSVUZ60T0J2182421,2020-01-22,1,17328.5,2019-12-22,2020-01-21
7,LSVUZ60T0J2182421,2020-03-01,1,18057.30078,2020-01-30,2020-02-29
8,LSVUZ60T0J2184122,2019-06-11,1,19723.90039,2019-05-11,2019-06-10
9,LSVUZ60T0J2184671,2019-06-06,1,10847,2019-05-06,2019-06-05
10,LSVUZ60T0J2184671,2019-06-25,1,12305.90039,2019-05-25,2019-06-24
11,LSVUZ60T0J2184671,2019-10-20,1,22003,2019-09-19,2019-10-19
12,LSVUZ60T0J2184685,2019-07-03,1,13158.59961,2019-06-02,2019-07-02
13,LSVUZ60T0J2184704,2019-06-15,1,9228.799805,2019-05-15,2019-06-14
14,LSVUZ60T0J2184847,2019-09-23,1,23066.5,2019-08-23,2019-09-22
15,LSVUZ60T0J2184847,2020-01-07,1,28559.59961,2019-12-07,2020-01-06
16,LSVUZ60T0J2184847,2020-02-02,1,30183.5,2020-01-02,2020-02-01
17,LSVUZ60T0J2185884,2019-08-03,1,5780,2019-07-03,2019-08-02
18,LSVUZ60T0J2186498,2020-02-26,1,18211.80078,2020-01-26,2020-02-25
19,LSVUZ60T0J2186582,2019-07-07,1,6999.899902,2019-06-06,2019-07-06
20,LSVUZ60T0J2186582,2019-08-28,1,10247.40039,2019-07-28,2019-08-27
21,LSVUZ60T0J2186596,2019-06-12,1,7004.100098,2019-05-12,2019-06-11
22,LSVUZ60T0J2186596,2019-08-10,1,9704.200195,2019-07-10,2019-08-09
23,LSVUZ60T0J2186596,2019-11-26,1,13643.7002,2019-10-26,2019-11-25
24,LSVUZ60T0J2186890,2019-06-23,1,7068.899902,2019-05-23,2019-06-22
25,LSVUZ60T0J2187036,2019-06-20,1,8451.400391,2019-05-20,2019-06-19
26,LSVUZ60T0J2187036,2019-11-17,1,24526.69922,2019-10-17,2019-11-16
27,LSVUZ60T0J2187036,2020-05-11,64,27626.40039,2020-04-10,2020-05-10
28,LSVUZ60T0J2187179,2019-11-14,1,3700.699951,2019-10-14,2019-11-13
29,LSVUZ60T0J2187814,2020-01-24,1,11807.7998,2019-12-24,2020-01-23
30,LSVUZ60T0J2188073,2019-06-19,1,5978,2019-05-19,2019-06-18
31,LSVUZ60T0J2188140,2019-06-01,1,2485.699951,2019-05-01,2019-05-31
32,LSVUZ60T0J2188879,2019-09-17,1,18352.69922,2019-08-17,2019-09-16
33,LSVUZ60T0J2188879,2019-09-18,1,18962.19922,2019-08-18,2019-09-17
34,LSVUZ60T0J2188879,2019-11-03,1,19886.80078,2019-10-03,2019-11-02
35,LSVUZ60T0J2189269,2019-09-29,1,23961,2019-08-29,2019-09-28
36,LSVUZ60T0J2190034,2020-04-20,1,3981,2020-03-20,2020-04-19
37,LSVUZ60T0J2190499,2019-12-14,1,27845.19922,2019-11-13,2019-12-13
38,LSVUZ60T0J2190499,2020-05-29,1,34787.10156,2020-04-28,2020-05-28
39,LSVUZ60T0J2190874,2019-11-05,1,13117.59961,2019-10-05,2019-11-04
40,LSVUZ60T0J2191233,2019-07-29,1,14570.7998,2019-06-28,2019-07-28
41,LSVUZ60T0J2191457,2019-08-12,1,9363.599609,2019-07-12,2019-08-11
42,LSVUZ60T0J2191961,2020-01-12,1,6257.399902,2019-12-12,2020-01-11
43,LSVUZ60T0J2192253,2020-01-04,1,24178.40039,2019-12-04,2020-01-03
44,LSVUZ60T0J2192253,2020-01-12,1,24841.5,2019-12-12,2020-01-11
45,LSVUZ60T0J2192351,2019-11-15,1,22900.5,2019-10-15,2019-11-14
46,LSVUZ60T0J2192351,2020-04-10,1,28286.19922,2020-03-10,2020-04-09
47,LSVUZ60T0J2193015,2019-10-25,1,17976.69922,2019-09-24,2019-10-24
48,LSVUZ60T0J2193015,2019-12-01,1,20686.5,2019-10-31,2019-11-30
49,LSVUZ60T0J2193015,2019-12-27,1,22734.09961,2019-11-26,2019-12-26
50,LSVUZ60T0J2193161,2019-06-18,1,6578.899902,2019-05-18,2019-06-17
51,LSVUZ60T0J2193550,2019-07-24,1,2424.699951,2019-06-23,2019-07-23
52,LSVUZ60T0J2193550,2020-02-12,1,16676.59961,2020-01-12,2020-02-11
53,LSVUZ60T0J2193676,2020-05-19,1,50577.10156,2020-04-18,2020-05-18
54,LSVUZ60T0J2193810,2019-07-09,1,11624.2998,2019-06-08,2019-07-08
55,LSVUZ60T0J2193810,2019-12-02,1,20629.09961,2019-11-01,2019-12-01
56,LSVUZ60T0J2194424,2020-01-13,1,11995.59961,2019-12-13,2020-01-12
