Nr,VIN,Label,region,province,user_type,mileage,ir,mile,daily mile (mean),driving time,v (mean),v 99%,v 50%,EV %,FV %,acc pedal(mean),acc pedal(99%),acc pedal(50%),dec pedal(mean),dec pedal(99%),dec pedal(50%),BMS discharge temp max,BMS discharge temp mean,BMS discharge power max,BMS discharge power mean,cell discharge temp max,cell discharge temp min,cell discharge temp diff max,cell discharge temp diff mean,E-motor speed max,E-motor speed mean,E-motor torque+ max,E-motor torque+ mean,E-motor torque- max,E-motor torque- mean,E-motor torque- percentage,E-motor temp mean,E-motor temp 99%,E-motor temp 50%,E-motor temp 1%,LE temp mean,LE temp 99%,LE temp 50%,LE temp 1%,BMS charge temp max,BMS charge temp mean,BMS charge power max,BMS charge power mean,cell charge temp max,cell charge temp min,cell charge temp diff max,cell charge temp diff mean,charge times,mode2 percentage,mode3 percentage,charge start SOC mean,charge start SOC 50%,charge end SOC mean,charge end SOC 50%,mean(¦¤SOC),sum(¦¤SOC)
1,LSVUZ60T0J2212498,1,NorthWest,NingXia,Private,35552.47863,5049.565814,1331.800781,221.8841146,24.36416667,75.91361723,141.3580022,76,0.383642496,0.578836425,31.64167478,64,33,12.78298611,27.25,12,36.125,30.28557889,79.93699646,4.121139297,37,19,3,1.241761446,3529,1954.83457,314,54.41225691,-319.2999878,-31.26918906,0.640331733,63.25895765,86,63,29,37.64210098,52,35,25,35.625,32.96040127,-0.787,-2.558346703,37,30,4,1.605068638,4,0,1,20,19.5,97.5,99,77.5,310
2,LSVUZ60T0J2213795,1,NorthWest,Shan3Xi,Private,33999.14695,5083.700331,149.8007813,56.60026042,-711.3811111,23.77237497,61.70700077,21.94999981,0.65375,0.335,15.85185185,42.23,14,11.5207824,39.52,10,36.875,31.6165718,59.41194153,4.58472288,37,24,3,1.387915937,2391,1135.935738,266.2000122,42.98305472,-330,-48.6564106,0.527621195,62.46531483,82,67,29.36,48.91035219,61.64,52,30,35.875,32.68371212,-2.530910015,-3.069546486,36,29,2,1.090909091,1,0,1,1,1,97,97,96,96
3,LSVUZ60T0J2213795,1,NorthWest,Shan3Xi,Private,34709.70307,5105.17762,261.1015625,52.2203125,15.79055556,24.52823874,89.8590007,20.65000057,0.761280932,0.227074236,14.62917933,49.43,12,10.39642857,33.41,10,35.625,29.75052521,56.69950104,3.393030085,36,23,4,1.681605976,2567,1093.040323,307.7000122,38.56415577,-274.7999878,-35.89498631,0.482526882,52.90856407,76,54,25,41.2401803,52,42,26,34.625,31.89204545,-2.600250006,-3.034649517,35,29,3,2.172727273,2,0,1,1,1,98.5,98.5,97.5,195
4,LSVUZ60T0J2214848,1,MidEast,AnHui,Private,12428.84004,5100.45,181.7001953,36.3,5.480833333,37.38769972,79.07499695,37.5,0.932907348,0.052715655,23.77142857,45.21,24,11.95546559,24.08,12,36.875,28.66093324,47.90879822,7.903490737,38,21,3,1.057220708,2358,1197.324881,247.5,78.3486718,-295.7999878,-38.54897265,0.462757528,54.14130435,77,55,27,39.78571429,50,40.5,25.43,30.5,29.63257576,-1.211699963,-1.505993341,32,26,2,1.818181818,3,1,0,19,24,81.66666667,80,62.66666667,188
5,LSVUZ60T0J2216910,1,MidNorth,TianJin,Private,12135.91668,4838.5138,180.5,30.06656901,5.772222222,32.23446331,73.98600021,28.79999924,1,0,19.61261261,45.36,19,12.59913793,46,10,35.875,31.86483871,57.72914124,7.814601584,36,28,2,0.76516129,2264,1084.712885,328,66.12393677,-319,-36.05880177,0.37394958,54.92339261,73,56,31.3,44.03967168,51,45,31.3,34,33.1511976,-2.796000004,-3.050094372,34,31,1,0.526946108,3,0,1,40.66666667,38,99.66666667,100,59,177
6,LSVUZ60T0J2217040,1,MidEast,FuJian,Private,6333.135469,4370.395738,111.6000977,27.40002441,4.623333333,27.10309471,80.55199921,21.39999962,0.959381044,0.034816248,15.59931507,46,13,9.727272727,24.5,9.5,38.75,32.73878205,85.60959625,5.571104229,40,29,2,0.870192308,2314,1016.863551,302.7000122,41.70452123,-314.7999878,-28.1886794,0.297196262,53.18439716,72,53,34,43.2677305,48,44,34,34.375,33.86363636,-2.527260065,-2.762752721,35,33,2,1.151515152,2,0,1,30,30,99.5,99.5,69.5,139
7,LSVUZ60T0J2217507,1,Mid,HuNan,Private,15909.12089,5494.298332,278.5996094,46.39990234,-699.595,43.81642341,87.98500305,45.95000076,0.693430657,0.255474453,22.23,62.01,22,14.51923077,32.46,14,34.875,29.39864865,68.36544037,7.28191051,36,25,2,0.738045738,2951,1421.703748,256.2000122,63.20594014,-270.7999878,-47.51134782,0.511487304,55.17026379,78,55,28,39.24820144,49,40,28,32.75,28.48684211,-2.69024992,-2.97432334,34,25,2,1.035087719,3,0,1,30,22,96.66666667,100,66.66666667,200
8,LSVUZ60T0J2218897,1,MidNorth,HeBei,Private,8695.415792,5104.334975,163.5996094,26.98339844,6.588333333,27.3574526,75.93000305,22.34999943,0.62195122,0.35501355,16.98029557,49.95,15,12.734375,26,12,36.25,30.76660468,55.05884933,5.323486796,37,24,2,0.839532412,2515,1187.664032,296,47.29783168,-331.7999878,-44.87974379,0.513833992,56.5556962,78,57,31,42.44936709,53,43,28.89,32.875,30.37906137,-2.715960026,-3.087144312,34,28,3,1.277978339,3,0,1,3.666666667,1,55,50,51.33333333,154
9,LSVUZ60T0J2221251,1,MidEast,ShangHai,Private,31284.37432,4742.338816,572.5996094,95.2828776,19.28055556,33.97675622,78.73000145,30.94999981,0.736053719,0.236570248,20.24972973,55.76,18,13.50049652,30,13,35.875,32.07353216,78.93360138,5.68719653,36,27,4,1.390800299,2731,1292.608304,314.5,60.13626087,-323.7999878,-34.35859599,0.555777889,58.83738225,81,60,36,40.46455131,49,40,32,34,32.47643443,-2.704260111,-3.064407273,35,31,3,1.540983607,9,0,1,13.33333333,1,81.44444444,99,68.11111111,613
10,LSVUZ60T0J2221735,1,MidEast,ShangHai,Private,8596.861609,5357.446367,178.9003906,35.76015625,10.52861111,26.5108046,75.69299942,23.20000076,0.618390805,0.348275862,19.33037694,46,18,14.58196721,32.52,14,32.875,28.5438885,41.37075043,2.639046392,33,24,2,0.840720222,3637,1191.433696,175.6999969,37.87653748,-288.5,-42.11538492,0.522826087,57.45820106,82,58,28,44.00952381,58,43,28,27,27,-1.134600043,-1.134600043,27,27,0,0,1,1,0,78,78,86,86,8,8
