,VIN,Label,region,province,user_type,acc_mileage,ir,mile,daily mile (mean),driving time,v (mean),v 99%,v 50%,EV %,FV %,acc pedal(mean),acc pedal(99%),acc pedal(50%),dec pedal(mean),dec pedal(99%),dec pedal(50%),BMS discharge temp max,BMS discharge temp min,BMS discharge temp mean,BMS discharge power max,BMS discharge power mean,cell discharge temp max,cell discharge temp min,cell discharge temp diff max,cell discharge temp diff mean,E-motor speed max,E-motor speed mean,E-motor torque+ max,E-motor torque+ mean,E-motor torque- max,E-motor torque- mean,E-motor torque- percentage,E-motor temp mean,E-motor temp 99%,E-motor temp 50%,E-motor temp 1%,LE temp mean,LE temp 99%,LE temp 50%,LE temp 1%,BMS charge temp max,BMS discharge temp min,BMS charge temp mean,BMS charge power max,BMS charge power mean,cell charge temp max,cell charge temp min,cell charge temp diff max,cell charge temp diff mean,charge times,mode2 percentage,mode3 percentage,charge start SOC mean,charge start SOC 50%,charge end SOC mean,charge end SOC 50%,mean(¦¤SOC),sum(¦¤SOC),Integrity
0,LSVUY60TXL2033780,1,null,null,null,143.1320977858555,10000.0,19.199996948242188,9.599998474121094,1.1502777777777777,28.98705882412546,71.71199768066406,26.200000762939453,0.29411764705882354,0.6235294117647059,21.243243243243242,55.0,19.0,20.273972602739725,42.0,22.0,31.75,22.875,27.895061728395063,20.071800231933594,2.8797229919582605,33,22,3,1.6790123456790123,3349.0,1298.1339285714287,87.5,32.00344811431293,-237.0,-47.374698860099514,0.7410714285714286,57.93805309734513,70.88,57.0,33.12,44.530973451327434,52.879999999999995,47.0,29.119999999999997,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
1,LSVUZ60T0J2191233,1,MidEast,ShangHai,Private,44668.16476337449,5206.189300411523,296.40234375,59.28046875,9.0475,44.60625734878649,105.12400222778318,43.20000076293945,0.5242030696576151,0.45336481700118064,21.22482014388489,46.0,21.0,14.175,26.00999999999999,14.0,35.625,24.25,30.457201646090535,43.59270095825195,4.939403837210025,36,24,3,1.3818930041152264,2603.0,1356.3936403508771,214.5,51.30563357934146,-294.29998779296875,-61.62351923239295,0.6107456140350878,61.59549356223176,83.0,63.0,28.0,40.392703862660944,52.68999999999994,40.0,28.310000000000002,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
2,LSVUZ60T0J2210945,1,MidSouth,GuangDong,Private,29575.021505571705,5472.077519379845,170.3984375,42.5498046875,4.827222222222222,38.333274935073696,90.9200004577636,39.099998474121094,0.404553415061296,0.5481611208406305,19.179310344827588,43.0,19.0,11.768472906403941,24.97999999999999,11.0,36.125,29.25,33.754457364341086,57.77328872680664,4.755868712206031,37,29,2,1.1534883720930234,2697.0,1387.5448275862068,224.0,34.91463398308289,-268.5,-48.46133368587494,0.646551724137931,66.27638190954774,83.0,69.0,35.96,46.57956448911223,52.0,48.0,34.96,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
3,LSVUZ60T0J2211867,1,SouthWest,YunNan,Private,15840.350977215887,4716.07565620175,1699.5009765625,339.7802734375,29.101111111111113,66.65737951823387,120.66199752807616,72.4000015258789,0.2289156626506024,0.6855421686746987,29.90854779411765,67.25,30.0,14.374827109266944,36.0,12.0,36.875,23.75,31.97928461142563,84.66130065917969,5.048415352517092,37,23,2,1.1026762738033968,4007.0,1824.1166416791605,285.70001220703125,39.79360331275633,-279.79998779296875,-35.70721744538647,0.7187406296851574,68.38611521418021,97.15999999999985,69.0,39.0,40.90930576070901,54.0,41.0,27.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
4,LSVUZ60T0J2212498,1,NorthWest,NingXia,Private,35552.47862899194,5049.565813528337,1331.80078125,221.88411458333334,24.364166666666666,75.91361723145435,141.35800216674804,76.0,0.3836424957841484,0.5788364249578415,31.641674780915288,64.0,33.0,12.78298611111111,27.25,12.0,36.125,19.0,30.285578885972587,79.93699645996094,4.121139296682982,37,19,3,1.241761446485856,3529.0,1954.8345700567438,314.0,54.4122569053027,-319.29998779296875,-31.269189062253425,0.6403317328677434,63.258957654723126,86.0,63.0,29.0,37.642100977198695,52.0,35.0,25.0,35.625,30.75,32.96040126715945,-0.7870000004768372,-2.558346702671958,37,30,4,1.6050686378035903,4,0.0,1.0,20.0,19.5,97.5,99.0,77.5,310,0
5,LSVUZ60T0J2213795,1,NorthWest,Shan3Xi,Private,33999.146950020695,5083.700331125828,149.80078125,56.600260416666664,-711.3811111111111,23.772374970205128,61.70700077056884,21.949999809265137,0.65375,0.335,15.851851851851851,42.23000000000002,14.0,11.52078239608802,39.520000000000095,10.0,36.875,24.75,31.61657180385289,59.41194152832031,4.58472288025191,37,24,3,1.3879159369527145,2391.0,1135.935738444194,266.20001220703125,42.9830547210567,-330.0,-48.65641059681901,0.5276211950394588,62.46531483457844,82.0,67.0,29.36,48.91035218783351,61.639999999999986,52.0,30.0,35.875,29.125,32.683712121212125,-2.530910015106201,-3.0695464863921655,36,29,2,1.0909090909090908,1,0.0,1.0,1.0,1.0,97.0,97.0,96.0,96,0
6,LSVUZ60T0J2213795,1,NorthWest,Shan3Xi,Private,34709.703066024646,5105.177619893428,261.1015625,52.2203125,15.790555555555555,24.528238741184815,89.85900070190428,20.65000057220459,0.7612809315866085,0.22707423580786026,14.629179331306991,49.42999999999995,12.0,10.396428571428572,33.40999999999997,10.0,35.625,23.0,29.750525210084035,56.699501037597656,3.393030085469565,36,23,4,1.6816059757236228,2567.0,1093.0403225806451,307.70001220703125,38.56415577116725,-274.79998779296875,-35.89498630888283,0.4825268817204301,52.90856406954282,76.0,54.0,25.0,41.240180296200904,52.0,42.0,26.0,34.625,30.5,31.892045454545453,-2.600250005722046,-3.0346495173194192,35,29,3,2.172727272727273,2,0.0,1.0,1.0,1.0,98.5,98.5,97.5,195,0
7,LSVUZ60T0J2214848,1,MidEast,AnHui,Private,12428.84003540039,5100.45,181.7001953125,36.3,5.480833333333333,37.387699717994984,79.07499694824219,37.5,0.9329073482428115,0.052715654952076675,23.771428571428572,45.20999999999998,24.0,11.955465587044534,24.079999999999984,12.0,36.875,21.25,28.66093324250681,47.90879821777344,7.903490736853652,38,21,3,1.0572207084468666,2358.0,1197.324881141046,247.5,78.34867180338827,-295.79998779296875,-38.54897265197479,0.46275752773375595,54.141304347826086,77.0,55.0,27.0,39.785714285714285,50.0,40.5,25.43,30.5,26.75,29.632575757575758,-1.2116999626159668,-1.505993340954636,32,26,2,1.8181818181818181,3,1.0,0.0,19.0,24.0,81.66666666666667,80.0,62.666666666666664,188,0
8,LSVUZ60T0J2216910,1,MidNorth,TianJin,Private,12135.916677033572,4838.513800424628,180.5,30.066569010416668,5.772222222222222,32.234463311584484,73.98600021362304,28.799999237060547,1.0,0.0,19.61261261261261,45.360000000000014,19.0,12.599137931034482,46.0,10.0,35.875,28.875,31.864838709677418,57.72914123535156,7.814601583704462,36,28,2,0.7651612903225806,2264.0,1084.7128851540617,328.0,66.12393676811283,-319.0,-36.05880177132646,0.3739495798319328,54.9233926128591,73.0,56.0,31.3,44.03967168262654,51.0,45.0,31.3,34.0,31.0,33.15119760479042,-2.7960000038146973,-3.0500943717842333,34,31,1,0.5269461077844312,3,0.0,1.0,40.666666666666664,38.0,99.66666666666667,100.0,59.0,177,0
9,LSVUZ60T0J2217040,1,MidEast,FuJian,Private,6333.135468690544,4370.395738203957,111.60009765625,27.4000244140625,4.623333333333333,27.103094712389737,80.55199920654296,21.399999618530273,0.9593810444874274,0.03481624758220503,15.599315068493151,46.0,13.0,9.727272727272727,24.5,9.5,38.75,29.25,32.73878205128205,85.6095962524414,5.5711042294655195,40,29,2,0.8701923076923077,2314.0,1016.8635514018691,302.70001220703125,41.70452122556719,-314.79998779296875,-28.18867940310412,0.297196261682243,53.184397163120565,72.0,53.0,34.0,43.2677304964539,48.0,44.0,34.0,34.375,33.5,33.86363636363637,-2.5272600650787354,-2.7627527208039253,35,33,2,1.1515151515151516,2,0.0,1.0,30.0,30.0,99.5,99.5,69.5,139,0
