,VIN,region,province
0,LSVUZ60T2J2219470,MidNorth,TianJin
1,LSVUZ60T1J2232713,NorthWest,GanSu
2,LSVUZ60T1J2237927,MidNorth,HeBei
3,LSVUZ60T4J2186939,MidSouth,GuangDong
4,LSVUZ60TXJ2194494,MidSouth,GuangDong
5,LSVUZ60T2K2019626,MidSouth,GuangDong
7,LSVUZ60T0J2201467,MidNorth,TianJin
8,LSVUZ60T8J2193361,MidSouth,GuangDong
10,LSVUZ60T4J2235587,MidSouth,GuangDong
11,LSVUZ60T6J2200470,Mid,HuNan
12,LSVUZ60T2J2232476,Mid,HuBei
13,LSVUZ60T6J2182522,MidEast,ShangHai
14,LSVUZ60T5J2232360,Mid,HuNan
15,LSVUZ60T1K2044713,Mid,HuBei
16,LSVUZ60T6K2015272,MidSouth,GuangDong
17,LSVUZ60T1J2210629,MidNorth,TianJin
19,LSVUZ60T1J2236969,SouthWest,YunNan
21,LSVUZ60T7J2221876,MidEast,JiangSu
22,LSVUZ60T0J2201856,Mid,HuNan
23,LSVUZ60T9J2203959,MidEast,ShanDong
25,LSVUZ60T5J2183922,MidSouth,GuangDong
26,LSVUZ60T9K2064921,MidEast,JiangSu
27,LSVUZ60T6K2025817,SouthWest,SiChuan
29,LSVUZ60TXJ2217935,Mid,HuNan
30,LSVUZ60T5J2227949,Mid,HuNan
31,LSVUZ60T1K2188651,SouthWest,YunNan
33,LSVUZ60T0J2223713,MidEast,FuJian
34,LSVUZ60T7J2232344,Mid,HuNan
35,LSVUZ60T0J2230872,MidSouth,GuangDong
36,LSVUZ60TXK2010401,MidEast,ShangHai
37,LSVUZ60T8J2235690,MidSouth,HanNan
38,LSVUZ60T4J2238859,MidEast,ZheJiang
39,LSVUZ60T6K2020200,MidEast,ShangHai
40,LSVUZ60T8K2022417,MidSouth,GuangDong
41,LSVUZ60T3J2235032,NorthWest,Shan3Xi
42,LSVUZ60T7J2235597,MidEast,JiangXi
43,LSVUZ60TXJ2239059,Mid,HeNan
44,LSVUZ60T5J2226199,MidEast,JiangSu
45,LSVUZ60T8J2227816,Mid,HuNan
46,LSVUZ60T3J2221535,SouthWest,GuiZhou
48,LSVUZ60T0J2240821,Mid,HuBei
49,LSVUZ60T5J2210391,MidEast,ShangHai
50,LSVUZ60T9K2039582,Mid,HuNan
51,LSVUZ60T1J2234977,MidEast,ShangHai
52,LSVUZ60T0J2223775,MidEast,ShangHai
53,LSVUZ60T7K2013904,Mid,HuBei
55,LSVUZ60T9J2187875,SouthWest,SiChuan
56,LSVUZ60T1J2241881,MidEast,ShangHai
58,LSVUZ60T3J2239212,MidEast,FuJian
59,LSVUZ60T1J2229312,MidSouth,GuangDong
60,LSVUZ60T3K2143548,Mid,HuBei
61,LSVUZ60T9J2221183,NorthEast,HeiLongJiang
62,LSVUZ60T9J2221233,NorthEast,JiLin
63,LSVUZ60T8K2021641,MidEast,ShangHai
64,LSVUZ60T8K2014740,MidSouth,GuangDong
65,LSVUZ60T1K2026518,MidEast,ShangHai
66,LSVUZ60T8J2236709,MidEast,ShangHai
67,LSVUZ60T9K2032762,SouthWest,YunNan
68,LSVUZ60T3J2235967,NorthEast,LiaoNing
69,LSVUZ60T5J2224453,SouthWest,YunNan
70,LSVUZ60TXJ2180370,MidSouth,GuangDong
71,LSVUZ60T3J2222328,SouthWest,SiChuan
73,LSVUZ60T9K2033877,SouthWest,SiChuan
74,LSVUZ60TXJ2241975,Mid,HuBei
76,LSVUZ60T7J2237575,MidEast,FuJian
77,LSVUZ60T8J2219618,MidSouth,GuangDong
80,LSVUZ60T8J2230277,MidEast,ShangHai
81,LSVUZ60T1J2214468,Mid,HeNan
82,LSVUZ60T0J2211951,MidEast,AnHui
