,col_name,IV,
8,bin_driving time,0.020632262,1
28,bin_cell discharge temp diff mean,0.013867204,2
6,bin_mile,0.013556493,3
7,bin_daily mile (mean),0.013486111,4
57,bin_charge end SOC mean,0.012778162,5
27,bin_cell discharge temp diff max,0.011574054,6
0,bin_week_num,0.011276929,7
29,bin_E-motor speed max,0.01073113,8
52,bin_charge times,0.009580642,9
23,bin_BMS discharge power max,0.009531508,10
15,bin_acc pedal(99%),0.007756626,11
60,bin_sum(¦¤SOC),0.007244207,12
58,bin_charge end SOC 50%,0.007008229,13
46,bin_BMS charge power max,0.006909912,14
59,bin_mean(¦¤SOC),0.006812519,15
34,bin_E-motor torque- mean,0.006137293,16
31,bin_E-motor torque+ max,0.005532547,17
25,bin_cell discharge temp max,0.005296215,18
10,bin_v 99%,0.005101328,19
20,bin_BMS discharge temp max,0.004999214,20
37,bin_E-motor temp 99%,0.004759378,21
12,bin_EV %,0.004644743,22
33,bin_E-motor torque- max,0.004580396,23
13,bin_FV %,0.004209997,24
18,bin_dec pedal(99%),0.003603465,25
35,bin_E-motor torque- percentage,0.003602421,26
38,bin_E-motor temp 50%,0.003445157,27
36,bin_E-motor temp mean,0.003313574,28
4,bin_acc_mileage,0.003134832,29
14,bin_acc pedal(mean),0.003100215,30
30,bin_E-motor speed mean,0.002903955,31
26,bin_cell discharge temp min,0.002676541,32
43,bin_LE temp 1%,0.002622179,33
54,bin_mode3 percentage,0.002438466,34
19,bin_dec pedal(50%),0.002435469,35
9,bin_v (mean),0.002158533,36
47,bin_BMS charge power mean,0.002085649,37
21,bin_BMS discharge temp min,0.002056558,38
32,bin_E-motor torque+ mean,0.001900746,39
40,bin_LE temp mean,0.001680241,40
24,bin_BMS discharge power mean,0.001672331,41
17,bin_dec pedal(mean),0.001648695,42
3,bin_province,0.001612643,43
22,bin_BMS discharge temp mean,0.001513263,44
5,bin_ir,0.001509344,45
39,bin_E-motor temp 1%,0.001488345,46
11,bin_v 50%,0.001431411,47
51,bin_cell charge temp diff mean,0.00143043,48
41,bin_LE temp 99%,0.00136777,49
42,bin_LE temp 50%,0.001349574,50
16,bin_acc pedal(50%),0.001173852,51
49,bin_cell charge temp min,0.00113465,52
2,bin_VIN,0.001094451,53
45,bin_BMS charge temp mean,0.000695568,54
55,bin_charge start SOC mean,0.000664864,55
53,bin_mode2 percentage,0.000651858,56
48,bin_cell charge temp max,0.000617678,57
56,bin_charge start SOC 50%,0.000521092,58
50,bin_cell charge temp diff max,0.000376016,59
44,bin_BMS charge temp max,0.000222397,60
1,bin_region,4.23E-05,61
