,0,1
0,BMS discharge temp min,71.70932189508378
1,BMS discharge power max,106.52551685282329
2,mile,118.14003163122476
3,mean(ΔSOC),118.59791595547448
4,BMS discharge temp min.1,121.17156549686264
5,dec pedal(mean),121.85760583096562
6,cell charge temp diff mean,121.8607092939729
7,E-motor speed mean,123.30506086629296
8,BMS charge temp max,123.90268661605678
9,E-motor temp mean,128.94028366047363
10,E-motor torque+ mean,136.17279387399975
11,acc pedal(mean),138.46285718617946
12,charge end SOC mean,140.4259037926622
13,BMS discharge temp mean,142.80789663808395
14,E-motor temp 99%,143.9534451200001
15,charge start SOC mean,146.0972310933662
16,BMS charge power mean,148.68169650764762
17,BMS charge temp mean,149.24771392818968
18,LE temp mean,149.68465696931506
19,E-motor torque- max,153.01704520152705
20,BMS discharge power mean,153.5974652685471
21,E-motor speed max,154.9133518106049
22,sum(ΔSOC),155.31856945722137
23,mode2 percentage,157.54512292720236
24,v (mean),165.6816757962941
25,E-motor torque- percentage,166.95480927959403
26,ir,168.19675769945044
27,v 50%,169.95644763221594
28,E-motor torque- mean,171.54047041753
29,E-motor temp 1%,173.85697503156533
30,acc pedal(99%),174.76722313577372
31,v 99%,176.68123286375098
32,EV %,182.32522155956093
33,BMS discharge temp max,184.2565350122714
34,acc_mileage,185.0758014802548
35,cell discharge temp diff mean,197.6591243565436
36,driving time,205.82526182001249
37,daily mile (mean),209.6294623233784
38,charge start SOC 50%,213.0735091793797
39,FV %,218.86462781272726
40,dec pedal(99%),226.6524208517304
41,mode3 percentage,229.57954091507486
42,cell discharge temp min,238.98439068131256
43,LE temp 99%,256.140453664916
44,province,258.59358383216215
45,BMS charge power max,259.8069202988785
46,region,296.77584699364576
47,week_num,321.0218232479808
48,VIN,335.85346955332875
49,charge times,347.62407452726643
50,E-motor torque+ max,374.80664031141384
51,LE temp 50%,379.81800001129926
52,LE temp 1%,380.3873892957954
53,E-motor temp 50%,419.24194904792404
54,cell charge temp min,557.2181442445521
55,acc pedal(50%),652.4094813753587
56,cell charge temp max,728.3870558390457
57,cell discharge temp max,820.6546466033293
58,charge end SOC 50%,1017.210593562316
59,cell charge temp diff max,1113.5278550728347
60,dec pedal(50%),1222.9077906179457
61,cell discharge temp diff max,1504.980489630658
