,0,1
0,cell discharge temp min,320
1,cell charge temp min,424
2,LE temp 50%,431
3,mode3 percentage,467
4,mode2 percentage,529
5,cell charge temp max,608
6,LE temp 1%,704
7,cell discharge temp max,727
8,E-motor temp 50%,766
9,cell discharge temp diff max,778
10,region,790
11,E-motor temp 1%,888
12,cell charge temp diff max,942
13,acc pedal(50%),1103
14,BMS discharge temp min,1135
15,FV %,1166
16,BMS discharge temp mean,1190
17,charge start SOC 50%,1209
18,charge end SOC 50%,1235
19,LE temp mean,1256
20,BMS discharge temp max,1268
21,BMS discharge temp min.1,1275
22,E-motor temp mean,1288
23,charge times,1295
24,dec pedal(50%),1354
25,LE temp 99%,1361
26,BMS charge temp max,1405
27,province,1420
28,E-motor temp 99%,1434
29,EV %,1459
30,BMS charge temp mean,1624
31,v (mean),1746
32,sum(ΔSOC),1785
33,E-motor speed mean,1802
34,v 50%,1814
35,charge start SOC mean,1815
36,acc pedal(99%),1886
37,mile,1943
38,E-motor torque- percentage,1946
39,E-motor torque+ max,2022
40,daily mile (mean),2025
41,acc pedal(mean),2065
42,mean(ΔSOC),2108
43,E-motor torque+ mean,2110
44,charge end SOC mean,2160
45,dec pedal(99%),2196
46,BMS discharge power max,2267
47,week_num,2323
48,BMS discharge power mean,2347
49,E-motor torque- max,2364
50,v 99%,2394
51,E-motor speed max,2398
52,cell charge temp diff mean,2424
53,cell discharge temp diff mean,2491
54,driving time,2507
55,BMS charge power mean,2559
56,E-motor torque- mean,2575
57,dec pedal(mean),2630
58,VIN,2785
59,BMS charge power max,2826
60,ir,2876
61,acc_mileage,2904
